Datetime,Center_Lon,Center_Lat,Max_Wind,Min_Press
2023-10-17 18:00:00,-90.71988932291667,9.980682373046875,16.938494,1010.07367
2023-10-17 19:00:00,-91.19480387369792,9.705327351888021,18.95299,1009.57074
2023-10-17 20:00:00,-91.05511474609375,9.898091634114584,16.504211,1009.1476
2023-10-17 21:00:00,-91.16685994466145,9.677729288736979,15.285603,1008.8345
2023-10-17 22:00:00,-91.27860514322917,9.705271402994791,13.4945,1008.9029
2023-10-17 23:00:00,-91.27860514322917,9.677729288736979,14.142788,1008.27423
2023-10-18 00:00:00,-91.47416178385417,9.650177001953125,13.158971,1008.4069
2023-10-18 01:00:00,-91.530029296875,9.34722900390625,12.230189,1008.1666
2023-10-18 02:00:00,-91.50208536783855,9.402328491210938,16.773174,1008.3178
2023-10-18 03:00:00,-91.69764200846355,9.787943522135416,15.264534,1008.8837
2023-10-18 04:00:00,-91.530029296875,9.539985656738281,17.063438,1008.52966
2023-10-18 05:00:00,-92.08873494466145,9.457323710123697,17.913265,1008.70184
2023-10-18 06:00:00,-91.83732096354167,9.42980702718099,18.738695,1009.2948
2023-10-18 07:00:00,-92.11667887369792,9.540077209472656,19.327152,1009.0941
2023-10-18 08:00:00,-91.83732096354167,9.374738057454428,17.040417,1008.6265
2023-10-18 09:00:00,-92.17254638671875,9.540077209472656,19.838335,1008.6535
2023-10-18 10:00:00,-92.47983805338542,9.291956583658854,17.2156,1008.3253
2023-10-18 11:00:00,-92.50778198242188,9.264470418294271,16.795725,1007.9264
2023-10-18 12:00:00,-92.75919596354167,9.292045593261719,15.878108,1008.0944
2023-10-18 13:00:00,-92.6474609375,9.264470418294271,13.510374,1007.79083
2023-10-18 14:00:00,-92.61951700846355,9.043914794921875,15.805496,1008.27
2023-10-18 15:00:00,-92.70332845052083,8.933570861816406,17.809801,1009.34106
2023-10-18 16:00:00,-92.6474609375,9.016352335611979,14.75519,1008.57196
2023-10-18 17:00:00,-92.70332845052083,9.209393819173178,15.665738,1008.6492
2023-10-18 18:00:00,-92.75919596354167,8.905893961588541,14.153118,1008.05817
2023-10-18 19:00:00,-93.0944315592448,9.043930053710938,14.574964,1008.4627
2023-10-18 20:00:00,-93.0106201171875,8.905919392903646,13.322308,1008.0314
2023-10-18 21:00:00,-93.34584554036458,8.657501220703125,14.565011,1007.3903
2023-10-18 22:00:00,-92.98268636067708,8.795511881510416,12.966686,1007.93085
2023-10-18 23:00:00,-93.373779296875,8.795550028483072,16.263557,1007.37494
2023-10-19 00:00:00,-93.09442138671875,8.961067199707031,14.547661,1006.9991
2023-10-19 01:00:00,-93.34584554036458,8.657501220703125,16.280901,1007.5126
2023-10-19 02:00:00,-93.4575907389323,8.464032491048178,15.783821,1007.8782
2023-10-19 03:00:00,-93.4575907389323,8.988680521647135,16.345713,1007.41376
2023-10-19 04:00:00,-93.4575907389323,8.905970255533854,18.940754,1007.48224
2023-10-19 05:00:00,-93.26204427083333,8.629867553710938,15.01109,1007.6726
2023-10-19 06:00:00,-93.373779296875,8.905970255533854,16.157951,1008.55835
2023-10-19 07:00:00,-93.79282633463542,8.850763956705729,14.884936,1008.25104
2023-10-19 08:00:00,-93.70901489257812,8.878336588541666,17.152462,1008.20886
2023-10-19 09:00:00,-93.9324951171875,8.795562744140625,18.37248,1007.34875
2023-10-19 10:00:00,-94.04425048828125,8.602264404296875,17.150887,1007.68085
2023-10-19 11:00:00,-94.21185302734375,8.740267435709635,16.565006,1007.5081
2023-10-19 12:00:00,-94.04425048828125,8.878374735514322,15.691213,1007.0833
2023-10-19 13:00:00,-94.26773071289062,8.795562744140625,14.806515,1007.17975
2023-10-19 14:00:00,-94.43534342447917,8.82311757405599,15.3578615,1007.95
2023-10-19 15:00:00,-94.29566446940105,8.795562744140625,16.475897,1008.2507
2023-10-19 16:00:00,-94.37947591145833,8.767949422200521,14.563697,1007.6911
2023-10-19 17:00:00,-94.43534342447917,8.740338643391928,14.254532,1007.58453
2023-10-19 18:00:00,-94.40740966796875,8.850774129231771,13.051515,1007.58594
2023-10-19 19:00:00,-94.63090006510417,8.767949422200521,16.802853,1007.8968
2023-10-19 20:00:00,-94.65883382161458,8.740338643391928,16.533094,1007.2653
2023-10-19 21:00:00,-94.65883382161458,8.712725321451822,15.967189,1006.6756
2023-10-19 22:00:00,-94.71470133463542,8.823163350423178,17.948229,1006.6602
2023-10-19 23:00:00,-94.686767578125,8.795562744140625,20.188852,1006.56494
2023-10-20 00:00:00,-94.93819173177083,8.878374735514322,20.20167,1006.0887
2023-10-20 01:00:00,-94.7985127766927,8.850774129231771,19.619532,1006.24493
2023-10-20 02:00:00,-94.85438028971355,8.823173522949219,18.101883,1006.4871
2023-10-20 03:00:00,-94.91025797526042,8.905970255533854,17.3494,1006.25183
2023-10-20 04:00:00,-94.7985127766927,8.767949422200521,18.859308,1006.65125
2023-10-20 05:00:00,-94.96612548828125,8.878369649251303,18.73717,1006.7949
2023-10-20 06:00:00,-94.88232421875,8.823163350423178,19.518494,1007.16644
2023-10-20 07:00:00,-94.99405924479167,8.823163350423178,20.888136,1007.1472
2023-10-20 08:00:00,-95.07787068684895,8.740341186523438,22.141232,1006.1164
2023-10-20 09:00:00,-95.07787068684895,8.767951965332031,23.162182,1005.8909
2023-10-20 10:00:00,-95.02199300130208,8.767951965332031,27.943132,1005.4815
2023-10-20 11:00:00,-95.21754964192708,8.685114542643229,25.904892,1005.67535
2023-10-20 12:00:00,-95.1337381998698,8.740338643391928,26.500278,1006.1572
2023-10-20 13:00:00,-95.18961588541667,8.712727864583334,22.56836,1005.33734
2023-10-20 14:00:00,-95.1337381998698,8.712727864583334,20.909416,1006.0786
2023-10-20 15:00:00,-95.21754964192708,8.685109456380209,21.112862,1006.0607
2023-10-20 16:00:00,-95.18961588541667,8.685114542643229,21.755013,1005.8585
2023-10-20 17:00:00,-95.10580444335938,8.685109456380209,18.410055,1005.80145
2023-10-20 18:00:00,-95.07787068684895,8.685114542643229,19.82278,1006.1541
2023-10-20 19:00:00,-95.10580444335938,8.685114542643229,20.882067,1006.1323
2023-10-20 20:00:00,-95.1337381998698,8.712727864583334,23.337591,1005.21924
2023-10-20 21:00:00,-95.21754964192708,8.740341186523438,24.23784,1004.9099
2023-10-20 22:00:00,-95.1616719563802,8.740338643391928,22.495363,1004.64734
2023-10-20 23:00:00,-95.1337381998698,8.767951965332031,22.742556,1004.4395
2023-10-21 00:00:00,-95.18961588541667,8.767951965332031,24.9947,1003.69183
2023-10-21 01:00:00,-95.10580444335938,8.740341186523438,22.743883,1004.4251
2023-10-21 02:00:00,-95.1337381998698,8.767951965332031,20.423197,1004.3018
2023-10-21 03:00:00,-95.10580444335938,8.740338643391928,23.270784,1004.68665
2023-10-21 04:00:00,-95.04993693033855,8.740341186523438,24.573732,1004.3185
2023-10-21 05:00:00,-95.02199300130208,8.712727864583334,28.982706,1004.19745
2023-10-21 06:00:00,-95.04993693033855,8.767951965332031,26.675556,1004.0868
